IMAGE,SX,SY,EX,EY,CLASS
1399,0.029017857142857144,0.078125,0.953125,0.921875,0
1400,0.026785714285714284,0.09598214285714286,0.9642857142857143,0.8861607142857143,0
1401,0.16071428571428573,0.15848214285714285,0.9196428571428571,0.8415178571428571,0
1402,0.13839285714285715,0.23660714285714285,0.8526785714285714,0.7633928571428571,0
1404,0.09821428571428571,0.20982142857142858,0.9017857142857143,0.8973214285714286,0
1408,0.033482142857142856,0.19642857142857142,0.8950892857142857,0.9285714285714286,0
1409,0.05803571428571429,0.22991071428571427,0.9598214285714286,0.8683035714285714,0
1410,0.03794642857142857,0.11160714285714286,0.953125,0.8883928571428571,0
1412,0.015625,0.07589285714285714,0.9933035714285714,0.9330357142857143,0
1413,0.029017857142857144,0.07142857142857142,0.9620535714285714,0.9910714285714286,0
1415,0.026785714285714284,0.10714285714285714,0.9553571428571429,0.9017857142857143,0
1416,0.011160714285714286,0.15848214285714285,0.9888392857142857,0.9933035714285714,0
1417,0.015625,0.026785714285714284,0.9575892857142857,0.9553571428571429,0
1419,0.07589285714285714,0.34151785714285715,0.90625,0.7745535714285714,0
1420,0.049107142857142856,0.14732142857142858,0.9419642857142857,0.7633928571428571,0
1421,0.044642857142857144,0.03794642857142857,0.9553571428571429,0.9352678571428571,0
1422,0.05803571428571429,0.18973214285714285,0.9598214285714286,0.9084821428571429,0
1424,0.060267857142857144,0.18973214285714285,0.9486607142857143,0.8995535714285714,0
1425,0.12053571428571429,0.08258928571428571,0.8794642857142857,0.9352678571428571,0
1426,0.006696428571428571,0.08705357142857142,0.9665178571428571,0.921875,0
1427,0.07366071428571429,0.4955357142857143,0.6316964285714286,0.8348214285714286,0
1428,0.14508928571428573,0.3125,0.9263392857142857,0.7678571428571429,0
1429,0.002232142857142857,0.08035714285714286,0.9709821428571429,0.8303571428571429,0
1431,0.020089285714285716,0.026785714285714284,0.9709821428571429,0.9732142857142857,0
1432,0.09598214285714286,0.3125,0.8147321428571429,0.7857142857142857,0
1433,0.08928571428571429,0.20089285714285715,0.8214285714285714,0.6919642857142857,0
1434,0.08258928571428571,0.20535714285714285,0.9174107142857143,0.9196428571428571,0
1435,0.12946428571428573,0.19196428571428573,0.9508928571428571,0.9776785714285714,0
1437,0.078125,0.3861607142857143,0.921875,0.8727678571428571,0
1438,0.04241071428571429,0.35714285714285715,0.9665178571428571,0.8571428571428571,0
1439,0.046875,0.04017857142857143,0.9174107142857143,0.8794642857142857,0
1440,0.06919642857142858,0.11160714285714286,0.8950892857142857,0.9866071428571429,0
1442,-0.002232142857142857,-0.002232142857142857,0.9933035714285714,0.9933035714285714,0
1443,0.033482142857142856,0.04017857142857143,0.9665178571428571,0.8794642857142857,0
1445,0.033482142857142856,0.23660714285714285,0.9486607142857143,0.8973214285714286,0
1446,0.04241071428571429,0.03794642857142857,0.9754464285714286,0.9441964285714286,0
1447,0.015625,0.06696428571428571,0.9575892857142857,0.9419642857142857,0
1448,0.026785714285714284,0.05580357142857143,0.9553571428571429,0.8549107142857143,0
1449,0.029017857142857144,0.14732142857142858,0.9620535714285714,0.8705357142857143,0
1450,0.033482142857142856,0.09151785714285714,0.9575892857142857,0.9263392857142857,0
1451,0.15401785714285715,0.1875,0.9799107142857143,0.9821428571428571,0
1453,0.05803571428571429,0.11160714285714286,0.9508928571428571,0.90625,0
1458,0.013392857142857142,0.020089285714285716,0.9776785714285714,0.9620535714285714,0
1460,0.21875,0.40625,0.8526785714285714,0.7098214285714286,0
1462,0.044642857142857144,0.09598214285714286,0.9464285714285714,0.7879464285714286,0
1464,0.05580357142857143,0.060267857142857144,0.9174107142857143,0.9308035714285714,0
1467,0.05357142857142857,0.21428571428571427,0.9196428571428571,0.8660714285714286,0
1468,0.05357142857142857,0.0,0.9553571428571429,0.9196428571428571,0
1469,0.022321428571428572,0.05357142857142857,0.9508928571428571,0.9464285714285714,0
1470,0.024553571428571428,0.13169642857142858,0.9754464285714286,0.9486607142857143,0
1471,0.11160714285714286,0.20758928571428573,0.90625,0.8102678571428571,0
1473,0.022321428571428572,0.11383928571428571,0.96875,0.9575892857142857,0
1474,0.046875,0.08258928571428571,0.9263392857142857,0.890625,0
1476,0.34598214285714285,0.6138392857142857,0.9665178571428571,0.8325892857142857,0
1477,0.06473214285714286,0.13169642857142858,0.9263392857142857,0.8683035714285714,0
1478,0.024553571428571428,0.12276785714285714,0.9754464285714286,0.8861607142857143,0
1479,0.09151785714285714,0.06696428571428571,0.9263392857142857,0.9241071428571429,0
1480,0.03125,0.14955357142857142,0.96875,0.9397321428571429,0
1482,0.07366071428571429,0.19419642857142858,0.9174107142857143,0.7879464285714286,0
1483,0.049107142857142856,0.12053571428571429,0.9508928571428571,0.8883928571428571,0
1484,0.024553571428571428,0.07142857142857142,0.9665178571428571,0.9285714285714286,0
1485,0.07142857142857142,0.13169642857142858,0.9196428571428571,0.8683035714285714,0
1486,0.09821428571428571,0.33035714285714285,0.9107142857142857,0.8303571428571429,0
1489,0.011160714285714286,0.21875,0.9799107142857143,0.8616071428571429,0
1490,0.026785714285714284,0.020089285714285716,0.9375,0.9888392857142857,0
1492,0.020089285714285716,0.109375,0.9799107142857143,0.9084821428571429,0
1493,0.017857142857142856,0.26339285714285715,0.9553571428571429,0.8169642857142857,0
1494,0.013392857142857142,0.046875,0.96875,0.9441964285714286,0
1495,0.026785714285714284,0.13392857142857142,0.9553571428571429,0.9642857142857143,0
1496,0.020089285714285716,0.05803571428571429,0.9620535714285714,0.9419642857142857,0
1497,0.015625,0.08928571428571429,0.9397321428571429,0.9196428571428571,0
1498,0.05133928571428571,0.37723214285714285,0.9040178571428571,0.8638392857142857,0
1500,0.033482142857142856,0.109375,0.9397321428571429,0.8995535714285714,0
1503,0.08482142857142858,0.024553571428571428,0.90625,0.9486607142857143,0
1504,-0.002232142857142857,0.03125,0.9933035714285714,0.96875,0
1505,0.033482142857142856,0.08258928571428571,0.9754464285714286,0.9352678571428571,0
1506,0.006696428571428571,0.22321428571428573,0.9486607142857143,0.8928571428571429,0
1507,0.020089285714285716,-0.002232142857142857,0.953125,0.9933035714285714,0
1508,-0.002232142857142857,-0.002232142857142857,0.9933035714285714,0.9933035714285714,0
1509,0.125,0.3125,0.875,0.6607142857142857,0
1510,0.024553571428571428,0.044642857142857144,0.9575892857142857,0.9732142857142857,0
1512,0.002232142857142857,0.05357142857142857,0.9799107142857143,0.9553571428571429,0
1514,0.05580357142857143,0.09151785714285714,0.9441964285714286,0.8102678571428571,0
1515,0.03794642857142857,0.16517857142857142,0.9620535714285714,0.9241071428571429,0
1516,0.12276785714285714,0.30580357142857145,0.8058035714285714,0.6941964285714286,0
1517,0.033482142857142856,0.04241071428571429,0.9486607142857143,0.9486607142857143,0
1518,0.6941964285714286,0.5044642857142857,0.9933035714285714,0.8080357142857143,0
1519,0.09375,0.13169642857142858,0.8973214285714286,0.8861607142857143,0
1520,0.046875,0.14955357142857142,0.9352678571428571,0.8504464285714286,0
1522,0.011160714285714286,0.04017857142857143,0.9799107142857143,0.96875,0
1524,0.04241071428571429,0.41517857142857145,0.9575892857142857,0.8883928571428571,0
1526,0.05580357142857143,0.10267857142857142,0.8191964285714286,0.8883928571428571,0
1527,0.046875,0.08928571428571429,0.9352678571428571,0.9375,0
1528,0.16964285714285715,0.06919642857142858,0.9196428571428571,0.8415178571428571,0
1529,0.015625,0.2700892857142857,0.9665178571428571,0.7388392857142857,0
1533,0.078125,0.15625,0.9129464285714286,0.8348214285714286,0
1534,0.04241071428571429,0.11383928571428571,0.9486607142857143,0.8772321428571429,0
1536,0.13169642857142858,0.35267857142857145,0.7433035714285714,0.7098214285714286,0
1539,0.024553571428571428,0.10491071428571429,0.9486607142857143,0.8683035714285714,0
1540,0.03125,0.05803571428571429,0.9776785714285714,0.9151785714285714,0
1541,0.08705357142857142,0.23660714285714285,0.8861607142857143,0.78125,0
1542,0.25,0.47544642857142855,0.875,0.7566964285714286,0
1543,0.2857142857142857,0.2924107142857143,0.5803571428571429,0.671875,0
1544,0.09151785714285714,0.22544642857142858,0.8727678571428571,0.8549107142857143,0
1545,0.08928571428571429,0.125,0.8482142857142857,0.8482142857142857,0
1546,0.0625,0.24776785714285715,0.9107142857142857,0.9486607142857143,0
1548,0.10491071428571429,0.27901785714285715,0.8683035714285714,0.7299107142857143,0
1549,0.07366071428571429,0.234375,0.8013392857142857,0.8459821428571429,0
1550,0.22098214285714285,0.43973214285714285,0.8950892857142857,0.8638392857142857,0
1551,0.14732142857142858,0.033482142857142856,0.9598214285714286,0.9665178571428571,0
1554,0.006696428571428571,0.04241071428571429,0.9575892857142857,0.9397321428571429,0
1555,0.06473214285714286,0.06696428571428571,0.9441964285714286,0.9241071428571429,0
1556,0.12053571428571429,0.14955357142857142,0.8883928571428571,0.8415178571428571,0
1559,0.05580357142857143,0.11383928571428571,0.9263392857142857,0.9040178571428571,0
1560,0.026785714285714284,0.06696428571428571,0.9732142857142857,0.9419642857142857,0
1561,0.024553571428571428,0.05803571428571429,0.984375,0.9508928571428571,0
1562,0.11830357142857142,0.06919642857142858,0.8727678571428571,0.8504464285714286,0
1563,0.078125,0.296875,0.9129464285714286,0.7745535714285714,0
1564,0.05803571428571429,0.11160714285714286,0.9419642857142857,0.9151785714285714,0
1565,0.03125,0.05133928571428571,0.9598214285714286,0.9308035714285714,0
1566,0.033482142857142856,0.03571428571428571,0.9665178571428571,0.9464285714285714,0
1567,0.19419642857142858,0.24553571428571427,0.8236607142857143,0.8616071428571429,0
1568,0.04241071428571429,0.04241071428571429,0.9397321428571429,0.9308035714285714,0
1569,0.09375,0.07589285714285714,0.96875,0.9419642857142857,0
1570,0.05133928571428571,0.109375,0.9575892857142857,0.8816964285714286,0
1571,0.026785714285714284,0.09151785714285714,0.9553571428571429,0.9174107142857143,0
1572,0.020089285714285716,0.21875,0.9441964285714286,0.8616071428571429,0
1573,0.07142857142857142,0.15625,0.8392857142857143,0.8616071428571429,0
1574,0.04017857142857143,0.11383928571428571,0.9508928571428571,0.8950892857142857,0
1575,0.060267857142857144,0.19642857142857142,0.9486607142857143,0.875,0
1576,0.011160714285714286,0.09821428571428571,0.9709821428571429,0.7767857142857143,0
1578,0.09821428571428571,0.21875,0.8839285714285714,0.8973214285714286,0
1579,0.004464285714285714,0.08258928571428571,0.96875,0.9084821428571429,0
1580,0.19866071428571427,0.20982142857142858,0.7299107142857143,0.78125,0
1581,0.033482142857142856,0.17410714285714285,0.9575892857142857,0.9241071428571429,0
1582,-0.002232142857142857,0.024553571428571428,0.9933035714285714,0.9575892857142857,0
1585,0.017857142857142856,0.020089285714285716,0.9553571428571429,0.953125,0
1586,0.006696428571428571,0.049107142857142856,0.984375,0.9955357142857143,0
1587,0.017857142857142856,0.06696428571428571,0.9732142857142857,0.9241071428571429,0
1588,0.015625,0.1875,0.984375,0.8125,0
1589,0.05133928571428571,0.12723214285714285,0.9575892857142857,0.8816964285714286,0
1590,0.05803571428571429,0.125,0.8616071428571429,0.8660714285714286,0
1592,0.026785714285714284,0.06919642857142858,0.9464285714285714,0.9397321428571429,0
1593,0.21875,0.40625,0.8526785714285714,0.7098214285714286,0
1595,0.06473214285714286,0.15848214285714285,0.9352678571428571,0.8504464285714286,0
1596,0.029017857142857144,0.049107142857142856,0.9620535714285714,0.9598214285714286,0
1597,0.14508928571428573,0.32142857142857145,0.8370535714285714,0.8125,0
1599,0.18526785714285715,0.27232142857142855,0.984375,0.8526785714285714,0
1600,0.006696428571428571,0.07142857142857142,0.9933035714285714,0.8482142857142857,0
1601,0.11160714285714286,0.078125,0.8794642857142857,0.9397321428571429,0
1603,0.008928571428571428,0.017857142857142856,0.9553571428571429,0.9375,0
1610,0.033482142857142856,0.36160714285714285,0.9575892857142857,0.8794642857142857,0
1612,0.04017857142857143,0.3236607142857143,0.9866071428571429,0.9620535714285714,0
1613,0.033482142857142856,0.07142857142857142,0.9575892857142857,0.9107142857142857,0
1614,0.0625,0.08705357142857142,0.9464285714285714,0.921875,0
1615,0.024553571428571428,0.049107142857142856,0.9575892857142857,0.9419642857142857,0
1616,0.013392857142857142,0.265625,0.96875,0.8504464285714286,0
1617,0.017857142857142856,0.13169642857142858,0.9732142857142857,0.9397321428571429,0
1618,0.609375,0.5736607142857143,0.9888392857142857,0.7477678571428571,0
1619,0.09598214285714286,0.4017857142857143,0.8950892857142857,0.9285714285714286,0
1620,0.09151785714285714,0.10491071428571429,0.890625,0.859375,0
1622,0.06696428571428571,0.22321428571428573,0.9241071428571429,0.9017857142857143,0
1623,0.07589285714285714,0.24107142857142858,0.9241071428571429,0.7410714285714286,0
1624,0.049107142857142856,0.08035714285714286,0.9598214285714286,0.9196428571428571,0
1625,0.024553571428571428,0.11160714285714286,0.9665178571428571,0.9151785714285714,0
1626,0.060267857142857144,0.078125,0.8950892857142857,0.9933035714285714,0
1627,0.13616071428571427,0.0,0.9799107142857143,0.9375,0
1628,0.08482142857142858,0.04241071428571429,0.9330357142857143,0.9397321428571429,0
1629,0.026785714285714284,0.5245535714285714,0.7321428571428571,0.8147321428571429,0
1630,0.1875,0.20758928571428573,0.9107142857142857,0.9263392857142857,0
1631,0.3482142857142857,0.41964285714285715,0.875,0.8660714285714286,0
1632,0.140625,0.09151785714285714,0.8325892857142857,0.9352678571428571,0
1633,0.049107142857142856,0.08035714285714286,0.9330357142857143,0.9107142857142857,0
1634,0.033482142857142856,0.024553571428571428,0.9575892857142857,0.9665178571428571,0
1635,0.08035714285714286,0.28348214285714285,0.9107142857142857,0.9040178571428571,0
1636,0.049107142857142856,0.09821428571428571,0.9330357142857143,0.9285714285714286,0
1638,0.0,0.06919642857142858,0.9821428571428571,0.921875,0
1641,0.006696428571428571,0.08705357142857142,0.921875,0.8058035714285714,0
1642,0.16741071428571427,0.29464285714285715,0.8415178571428571,0.7857142857142857,0
1643,0.006696428571428571,0.049107142857142856,0.9754464285714286,0.9955357142857143,0
1648,0.05357142857142857,0.11830357142857142,0.9196428571428571,0.8995535714285714,0
1649,0.022321428571428572,0.0625,0.9598214285714286,0.9553571428571429,0
1650,0.022321428571428572,0.0625,0.9776785714285714,0.9375,0
1652,0.049107142857142856,0.18973214285714285,0.7276785714285714,0.9174107142857143,0
1654,0.022321428571428572,0.14955357142857142,0.9598214285714286,0.9486607142857143,0
1656,0.03794642857142857,0.08258928571428571,0.9620535714285714,0.9084821428571429,0
1657,0.2924107142857143,0.30580357142857145,0.734375,0.8995535714285714,0
1658,0.060267857142857144,0.19642857142857142,0.9486607142857143,0.875,0
1659,0.171875,0.38169642857142855,0.6049107142857143,0.796875,0
1660,0.04241071428571429,0.19642857142857142,0.9575892857142857,0.9107142857142857,0
1661,0.07142857142857142,0.3549107142857143,0.9375,0.8772321428571429,0
1663,0.004464285714285714,0.078125,0.9955357142857143,0.921875,0
1664,0.05803571428571429,0.14732142857142858,0.9151785714285714,0.9419642857142857,0
1666,0.05133928571428571,0.18526785714285715,0.9575892857142857,0.9308035714285714,0
1669,0.10044642857142858,0.07366071428571429,0.8638392857142857,0.9263392857142857,0
1671,0.21205357142857142,0.27455357142857145,0.8236607142857143,0.9129464285714286,0
1672,0.046875,0.15625,0.9620535714285714,0.9330357142857143,0
1674,0.013392857142857142,0.008928571428571428,0.96875,0.9821428571428571,0
1675,0.033482142857142856,0.109375,0.9397321428571429,0.8995535714285714,0
1676,0.03571428571428571,0.33482142857142855,0.9642857142857143,0.9598214285714286,0
1677,0.044642857142857144,0.020089285714285716,0.9553571428571429,0.8995535714285714,0
1678,0.0625,0.27901785714285715,0.8928571428571429,0.8102678571428571,0
1679,0.03571428571428571,0.05803571428571429,0.9642857142857143,0.8080357142857143,0
1680,0.060267857142857144,0.20089285714285715,0.921875,0.8080357142857143,0
1682,0.0,0.21205357142857142,0.7142857142857143,0.8683035714285714,0
1683,0.03794642857142857,0.2544642857142857,0.9709821428571429,0.8616071428571429,0
1684,0.11607142857142858,0.28125,0.9375,0.7276785714285714,0
1685,0.020089285714285716,0.08482142857142858,0.9709821428571429,0.9330357142857143,0
1686,0.04241071428571429,0.060267857142857144,0.9575892857142857,0.9575892857142857,0
